key,fare_amount
2013-06-21 18:06:14.0000006,7.656728854047742
2009-08-03 21:09:42.0000001,6.758406418180812
2009-08-03 21:09:42.0000003,5.907770413945627
2009-08-03 21:09:42.0000002,8.128423251354207
2009-08-03 21:09:42.0000004,5.629428569168567
2013-10-13 19:52:54.0000003,6.6583131618328935
2013-10-13 19:52:54.0000001,6.105321232979122
2014-11-14 11:09:46.0000001,8.717396290764782
2014-11-14 11:09:46.0000002,20.821590521831922
2015-06-25 01:01:46.0000003,7.2434511178037155
2015-06-25 01:01:46.0000001,9.619417830785778
2009-05-19 15:44:30.0000003,7.910827424799891
2014-01-26 08:48:30.0000001,17.176730979587774
2014-01-26 08:48:30.0000002,5.927825362324256
2012-01-19 02:06:02.0000001,5.384224386673623
2014-12-25 21:32:58.0000001,10.731903291007029
2012-08-09 07:49:02.0000001,12.10802439630038
2012-08-09 07:49:02.0000003,18.023384328487055
2012-08-09 07:49:02.0000002,7.521817610483822
2014-08-10 05:03:50.0000001,27.380053965706338
2010-01-11 15:18:14.0000002,5.936647477565657
2010-01-11 15:18:14.0000003,5.859869562989843
2010-01-11 15:18:14.0000004,8.893268408682616
2010-01-11 15:18:14.0000001,7.009984541942686
2009-11-10 15:56:38.0000006,5.9673426000756535
2009-11-10 15:56:38.0000002,6.881745982984967
2009-11-10 15:56:38.0000004,8.894999639239586
2009-11-10 15:56:38.0000003,48.61941837622658
2009-11-10 15:56:38.0000005,5.258231165596271
2009-11-10 15:56:38.0000001,9.472288528463878
2012-10-18 09:17:42.0000002,7.400402408581385
2012-10-18 09:17:42.0000001,9.323454511809587
2010-12-06 13:19:58.0000003,6.965966309302303
2010-12-06 13:19:58.0000002,8.436293590352534
2010-12-06 13:19:58.0000001,4.109972592715849
2011-07-30 15:27:58.0000003,7.646026374396342
2011-07-30 15:27:58.0000002,7.610654912971086
2011-07-20 04:21:54.0000001,7.467658335863916
2011-07-20 04:21:54.0000002,8.814561825367264
2009-03-10 19:51:34.0000003,6.223089484514958
2009-03-10 19:51:34.0000004,9.955406220557734
2009-03-10 19:51:34.0000005,5.116906969506317
2009-03-10 19:51:34.0000002,11.112245413735536
2009-03-10 19:51:34.0000001,5.1810745539658
2011-11-15 22:33:42.0000001,9.912351411267537
2011-11-15 22:33:42.0000002,15.912500646790704
2010-09-24 22:40:06.0000005,7.68513079781269
2010-09-24 22:40:06.0000003,27.835327811478237
2010-09-24 22:40:06.0000006,5.479335709883799
2010-09-24 22:40:06.0000002,6.940297082629513
2010-09-24 22:40:06.0000001,5.932762748426285
2010-02-06 17:37:10.0000007,3.6117761864627482
2010-02-06 17:37:10.0000004,5.1667229489305555
2010-02-06 17:37:10.0000006,7.575974744705263
2010-02-06 17:37:10.0000003,4.544370683024454
2012-05-11 02:43:18.0000002,9.509354848934436
2012-05-11 02:43:18.0000001,4.339590603206034
2011-09-25 21:18:06.0000001,8.637586163724563
2011-09-25 21:18:06.0000002,11.933980819777616
2013-12-18 03:16:02.0000001,16.892178422887582
2012-01-26 01:32:42.0000001,9.93931413066798
2012-01-26 01:32:42.0000002,5.6662289920302555
2011-10-02 03:06:34.0000001,7.504246291253594
2012-03-31 12:52:46.0000002,7.964714328066975
2012-03-31 12:52:46.0000001,19.897517493544683
2014-06-15 00:51:42.0000001,17.008198630184097
2009-04-21 17:27:58.0000001,7.60837401094409
2009-04-21 17:27:58.0000002,5.296983590824084
2012-08-13 15:02:26.0000002,6.907660997665744
2012-08-13 15:02:26.0000003,7.880121019493117
2014-10-27 11:56:50.0000001,8.88913521108816
2014-10-27 11:56:50.0000002,16.45745713624592
2014-10-27 11:56:50.0000003,10.756927750257091
2009-09-29 18:03:18.0000001,13.026356080960568
2011-10-30 16:52:26.0000001,6.232286000865088
2011-10-30 16:52:26.0000002,7.135980162905753
2014-11-24 23:39:26.0000002,16.330110545188063
2014-11-24 23:39:26.0000001,27.20740506699326
2011-08-16 14:41:50.0000001,8.40873438604217
2011-08-16 14:41:50.0000003,5.80443824869667
2011-08-16 14:41:50.0000002,7.781935861900138
2013-01-14 18:42:54.0000002,20.569811369969784
2013-01-14 18:42:54.0000006,6.539302656567315
2013-01-14 18:42:54.0000001,6.844673090671904
2013-01-14 18:42:54.0000007,6.179152867629682
2013-01-14 18:42:54.0000008,9.408090206699171
2009-04-18 23:09:34.0000002,11.211796286336494
2009-11-11 21:20:18.0000001,5.058203875312984
2009-11-11 21:20:18.0000003,26.50941392681375
2012-07-24 01:12:50.0000004,17.30590179701835
2012-07-24 01:12:50.0000003,7.785440020200667
2012-07-24 01:12:50.0000001,16.18855970442496
2012-07-24 01:12:50.0000002,7.8041253318917825
2012-07-24 01:12:50.0000005,13.696526237124317
2009-04-18 02:44:34.0000003,7.823608558425121
2009-04-18 02:44:34.0000002,14.312865622355957
2014-07-18 06:32:22.0000001,9.031355756070525
2014-01-10 12:28:38.0000001,9.879862580818099
2011-08-08 15:27:22.0000001,5.658318851442118
2014-07-30 14:42:34.0000001,9.56478775299206
2014-07-30 14:42:34.0000003,26.78695127194328
2014-07-30 14:42:34.0000002,14.861407702343286
2014-08-26 16:39:54.0000002,11.581486191006206
2014-10-11 00:26:38.0000002,15.751496687650615
2014-10-11 00:26:38.0000003,12.292317065146108
2014-10-11 00:26:38.0000001,14.512019576429793
2014-10-11 00:26:38.0000005,12.389442205188516
2014-10-11 00:26:38.0000007,6.612517947207834
2014-10-11 00:26:38.0000006,18.978780386896233
2009-08-15 14:25:02.0000001,10.183887728212312
2009-09-22 06:43:46.0000001,5.693612165420973
2014-05-14 00:00:34.0000001,9.4240121011278
2014-05-14 00:00:34.0000002,11.390753917931079
2014-10-14 01:57:26.0000001,6.001791492042685
2009-05-31 20:56:38.0000002,41.47613879306732
2009-05-31 20:56:38.0000003,8.722347528930868
2009-05-31 20:56:38.0000001,5.654133558711919
2009-07-11 12:59:58.0000001,6.794487810877399
2010-06-02 15:33:06.0000001,5.1429515934157735
2010-06-02 15:33:06.0000002,5.435365274356855
2010-06-02 15:33:06.0000003,4.83681186896888
2010-01-30 02:13:06.0000002,4.334951701570844
2010-01-30 02:13:06.0000001,3.487028114612258
2010-01-30 02:13:06.0000003,9.013285098886172
2014-01-05 17:47:02.0000003,8.97298200437399
2014-01-05 17:47:02.0000002,11.3411781769546
2009-03-21 09:59:50.0000003,46.79375122301576
2009-03-21 09:59:50.0000002,12.37987180334926
2009-03-21 09:59:50.0000001,5.698806153782471
2009-08-26 23:55:38.0000002,9.493085601992107
2009-06-09 15:10:50.0000002,50.795643656306765
2009-06-09 15:10:50.0000001,4.391046593262672
2011-09-18 06:14:54.0000001,8.714888742951416
2009-03-27 16:05:22.0000004,24.427163747201803
2009-03-27 16:05:22.0000005,4.990030475517187
2009-03-27 16:05:22.0000001,9.048943277388616
2009-03-27 16:05:22.0000006,6.09920922792503
2009-03-27 16:05:22.0000003,8.860072114907553
2009-03-27 16:05:22.0000002,5.891438792348481
2015-05-29 10:02:42.0000005,9.080442682290595
2015-05-29 10:02:42.0000003,8.00215504882135
2015-05-29 10:02:42.0000004,8.25629656432966
2012-09-07 23:20:34.0000004,19.715004878473565
2012-09-07 23:20:34.0000003,15.922617204420703
2012-09-07 23:20:34.0000001,6.5651456071111625
2014-03-07 10:36:50.0000002,8.456514707891756
2014-03-07 10:36:50.0000001,10.355274218326713
2013-03-17 23:47:50.0000002,18.7217080653661
2013-03-17 23:47:50.0000001,7.936447777280364
2015-06-30 20:03:50.0000005,11.163932371593319
2015-06-30 20:03:50.0000001,64.70878764996655
2015-06-30 20:03:50.0000003,11.578944318988079
2015-06-30 20:03:50.0000004,8.266889996976488
2015-05-11 02:21:26.0000002,6.547133422452134
2015-05-11 02:21:26.0000001,14.626630944528188
2015-01-10 14:32:14.0000001,8.598058081806585
2014-12-05 14:14:14.0000001,10.481909507265527
2014-12-05 14:14:14.0000002,11.806948996676283
2012-04-23 12:23:18.0000001,7.366828732162958
2012-04-23 12:23:18.0000003,5.830697537177912
2012-04-23 12:23:18.0000002,27.0435872589278
2012-09-01 13:33:14.0000003,7.950665369902026
2012-09-01 13:33:14.0000002,10.992839813034834
2012-09-01 13:33:14.0000001,13.210566792647342
2011-04-17 14:55:58.0000001,4.324640188742023
2010-05-31 20:43:42.0000002,9.2623455953119
2013-11-22 23:44:34.0000002,11.425383084798113
2013-11-22 23:44:34.0000001,8.209523736263009
2013-05-17 05:30:10.0000002,13.077102957279067
2013-05-17 05:30:10.0000001,8.47551787927955
2009-07-28 11:13:10.0000001,11.58746967842626
2014-05-18 14:43:26.0000001,9.288382861260516
2014-05-18 14:43:26.0000002,7.958930249479863
2014-05-18 14:43:26.0000003,7.742375722323914
2011-10-08 18:18:26.0000005,11.526261685169402
2011-10-08 18:18:26.0000001,5.0841415185102505
2011-10-08 18:18:26.0000004,13.291490472777014
2013-09-27 04:39:14.0000001,4.872700890748774
2011-02-08 01:44:18.0000001,11.872219012379446
2015-01-12 06:21:38.0000001,8.60726655423673
2015-01-12 06:21:38.0000002,17.05833271009965
2010-03-23 13:23:34.0000004,5.290807768463537
2010-03-23 13:23:34.0000002,15.34792354667502
2010-03-23 13:23:34.0000001,5.097615391661066
2009-04-02 06:19:02.0000001,11.284371171401062
2012-01-12 18:05:10.0000003,9.42150062072028
2012-01-12 18:05:10.0000001,19.991032662638872
2014-11-21 02:04:42.0000002,13.407766589378525
2014-11-21 02:04:42.0000003,14.226390190791108
2014-11-21 02:04:42.0000001,23.865046287845644
2010-10-09 03:54:42.0000001,8.26473629949578
2012-04-03 12:26:14.0000002,5.357031940472552
2012-04-03 12:26:14.0000001,27.62181862632133
2012-04-03 12:26:14.0000003,10.241550515261224
2010-12-21 08:46:02.0000005,12.32374469272213
2010-12-21 08:46:02.0000004,8.010265519482118
2010-12-21 08:46:02.0000003,10.13305500275942
2010-06-19 22:52:30.0000002,5.461253340884696
2010-06-19 22:52:30.0000001,10.200175140905458
2013-01-03 01:43:10.0000001,21.571027919175094
2013-11-24 03:44:46.0000004,11.157838267785564
2013-11-24 03:44:46.0000002,17.45446540408261
2013-11-24 03:44:46.0000005,14.58559771641535
2011-04-16 12:57:18.0000001,6.91976674149214
2012-10-11 22:24:18.0000001,10.569634113166785
2010-12-13 23:24:02.0000002,11.32498543186216
2010-12-13 23:24:02.0000001,11.457926862705563
2011-09-14 23:42:46.0000001,11.893409496934737
2011-05-17 23:42:46.0000001,5.505769472943257
2011-05-17 23:42:46.0000004,49.02303148815713
2011-05-17 23:42:46.0000002,12.56255173098657
2011-05-17 23:42:46.0000005,6.418530367620178
2011-05-17 23:42:46.0000007,8.385515795659785
2013-06-30 03:37:26.0000002,6.40312690503788
2013-06-30 03:37:26.0000005,19.973266697802046
2013-06-30 03:37:26.0000001,5.506454107197442
2013-06-30 03:37:26.0000004,16.640374915072698
2011-05-26 21:36:54.0000001,7.108916360372632
2009-11-09 06:00:22.0000001,4.50576845521141
2014-01-09 17:27:18.0000002,42.258539725471564
2014-01-09 17:27:18.0000001,6.19284078978535
2014-01-09 17:27:18.0000005,8.697125923659314
2014-01-09 17:27:18.0000006,6.441135547824615
2014-01-09 17:27:18.0000007,7.566365316872634
2012-07-01 00:24:58.0000003,8.167139076744434
2012-07-01 00:24:58.0000001,9.349519192207708
2012-07-01 00:24:58.0000002,11.336317657859354
2010-06-02 14:55:22.0000003,7.781814101131431
2010-06-02 14:55:22.0000002,4.457735260921027
2010-06-02 14:55:22.0000004,5.437432458232934
2010-06-02 14:55:22.0000006,8.149610273850385
2010-06-02 14:55:22.0000001,9.933452532732417
2010-06-02 14:55:22.0000005,7.925689379346977
2013-03-07 08:50:34.0000001,17.670013499029892
2013-03-07 08:50:34.0000005,7.078910132871215
2013-03-07 08:50:34.0000002,12.882899001043597
2013-03-07 08:50:34.0000006,10.607543032809417
2013-03-07 08:50:34.0000003,13.451269353201269
2013-03-07 08:50:34.0000004,11.504011154783939
2013-10-28 00:33:30.0000001,9.146741818946566
2013-11-23 16:33:30.0000003,10.810917730687606
2013-11-23 16:33:30.0000001,9.054776913886371
2014-11-06 07:56:46.0000002,8.149544349390226
2014-11-06 07:56:46.0000001,9.496035647179951
2013-04-05 12:38:22.0000001,15.028353252081843
2014-11-06 02:02:10.0000001,7.5666154193834245
2012-10-09 07:47:46.0000002,8.81129810499283
2012-10-09 07:47:46.0000001,12.362846627604313
2012-10-09 07:47:46.0000003,10.612948136308887
2012-10-09 07:47:46.0000004,9.845647174861142
2012-10-09 07:47:46.0000005,5.893404722284458
2013-11-21 22:21:58.0000001,17.233268032099886
2014-12-20 01:57:26.0000001,9.881441166449122
2014-12-20 01:57:26.0000004,7.008340505903789
2014-12-20 01:57:26.0000003,11.386533879449189
2014-12-20 01:57:26.0000002,7.4806492438076475
2010-01-09 13:24:22.0000003,5.631711822945817
2011-11-02 02:18:18.0000001,23.242285569264368
2009-03-11 21:46:54.0000003,8.031839184001683
2009-03-11 21:46:54.0000005,17.0152513288333
2009-03-11 21:46:54.0000001,7.677856462006048
2009-03-11 21:46:54.0000004,28.96655559488704
2014-12-07 03:45:18.0000001,8.740632530994162
2014-12-07 03:45:18.0000002,15.61472308612224
2014-12-07 03:45:18.0000004,18.546720127457093
2014-12-07 03:45:18.0000003,9.311793610526593
2014-11-29 19:23:58.0000001,11.458332679555724
2010-03-04 09:49:38.0000002,19.28690994136491
2010-03-04 09:49:38.0000001,9.26191588327788
2010-03-04 09:49:38.0000003,4.124168891620002
2009-10-10 06:52:06.0000001,5.905150816078958
2009-10-10 06:52:06.0000002,10.147872880459317
2012-08-22 20:54:46.0000003,8.588459950767401
2012-08-22 20:54:46.0000001,9.884405446494156
2012-08-22 20:54:46.0000002,8.117347096168714
2015-05-01 07:49:14.0000001,6.3785319019029885
2009-02-21 20:49:34.0000001,9.868523469130423
2012-08-10 14:04:14.0000005,9.121159594181108
2012-08-10 14:04:14.0000006,21.574728585711682
2012-08-10 14:04:14.0000004,6.74211743230876
2012-08-10 14:04:14.0000003,6.836978143625629
2012-08-10 14:04:14.0000007,5.174663297992765
2012-08-10 14:04:14.0000002,11.290888785167454
2013-05-10 21:08:18.0000002,19.45149627677597
2013-05-10 21:08:18.0000003,7.9005182249786685
2013-05-10 21:08:18.0000005,6.84768740877621
2013-05-10 21:08:18.0000004,13.041715090029129
2013-05-10 21:08:18.0000001,6.963675133746847
2009-09-25 12:59:18.0000001,6.086631550783977
2014-08-02 21:05:42.0000002,14.721209958773215
2014-08-02 21:05:42.0000001,7.282553767809986
2013-10-29 20:16:10.0000002,7.217034514784018
2013-10-29 20:16:10.0000001,16.45355188153121
2009-11-11 22:49:46.0000003,10.56489370571876
2009-11-11 22:49:46.0000002,7.945123822200685
2009-11-11 22:49:46.0000001,5.660815380057329
2009-10-17 03:52:42.0000002,7.855594058403085
2009-10-17 03:52:42.0000007,4.817963506489605
2009-10-17 03:52:42.0000006,6.973505470404007
2009-10-17 03:52:42.0000003,15.2811695990506
2009-10-17 03:52:42.0000001,5.984062023602064
2009-10-17 03:52:42.0000004,5.412359391902783
2014-02-27 09:36:26.0000007,10.258576837394912
2014-02-27 09:36:26.0000008,8.300420338340473
2014-02-27 09:36:26.0000002,6.053327319069695
2014-02-27 09:36:26.0000005,6.418157209395076
2014-02-27 09:36:26.0000003,6.636243060135939
2014-02-27 09:36:26.0000006,10.150722187879865
2014-02-27 09:36:26.0000004,13.447045051568011
2014-02-27 09:36:26.0000009,5.60316358812338
2012-12-26 17:12:30.0000003,8.73389537085518
2012-12-26 17:12:30.0000005,19.474017727213095
2012-12-26 17:12:30.0000001,7.91660110548969
2012-12-26 17:12:30.0000004,10.088948120255054
2014-03-11 20:24:02.0000003,9.45914040484763
2014-03-11 20:24:02.0000002,8.509185172609477
2014-03-11 20:24:02.0000004,8.955830050282884
2011-01-29 09:28:38.0000002,6.224763588961878
2011-01-29 09:28:38.0000001,7.965510494534328
2011-01-29 09:28:38.0000003,6.752288651285426
2011-01-29 09:28:38.0000005,6.288250554338674
2011-01-29 09:28:38.0000004,6.584542668538916
2015-05-07 15:33:26.0000003,6.337329306088577
2015-05-07 15:33:26.0000007,8.07180938377769
2015-05-07 15:33:26.0000001,9.49349311892911
2015-05-07 15:33:26.0000002,12.549759999511934
2015-05-07 15:33:26.0000006,8.425779927652002
2010-10-25 13:31:22.0000003,6.175681521993738
2010-10-25 13:31:22.0000002,15.450737957379715
2010-10-25 13:31:22.0000001,5.205872905315118
2010-10-25 13:31:22.0000004,9.330204884021441
2012-09-10 21:07:54.0000005,21.157045020568376
2012-09-10 21:07:54.0000004,13.425340109976105
2012-09-10 21:07:54.0000003,6.691005497539891
2012-09-10 21:07:54.0000007,10.870260132755675
2012-09-10 21:07:54.0000002,11.59832567257331
2012-09-10 21:07:54.0000006,9.305619877753315
2012-09-10 21:07:54.0000001,8.180656511771986
2012-04-15 21:54:22.0000001,9.8191878459902
2012-04-20 00:06:10.0000007,7.1705292669785194
2012-04-20 00:06:10.0000001,7.861106826723699
2012-04-20 00:06:10.0000002,8.921603522839632
2012-04-20 00:06:10.0000006,8.081782047905563
2012-04-20 00:06:10.0000005,5.3810108294192105
2012-04-20 00:06:10.0000008,15.795063337245665
2012-06-12 23:10:42.0000001,14.096198354727903
2012-06-12 23:10:42.0000003,14.008246581805224
2012-06-12 23:10:42.0000002,9.591346976557588
2009-04-30 22:25:26.0000004,13.826772675855182
2009-04-30 22:25:26.0000003,11.315605145642394
2009-04-30 22:25:26.0000002,6.290882014454155
2009-04-30 22:25:26.0000001,6.407072903258495
2011-02-20 06:18:34.0000001,31.200154879699767
2011-02-20 06:18:34.0000002,8.032303857765328
2013-04-21 19:50:54.0000003,40.503313769553415
2011-06-11 21:33:18.0000001,10.773500779194592
2013-02-06 18:21:18.0000006,7.832583040956024
2013-02-06 18:21:18.0000002,8.065891658780174
2013-02-06 18:21:18.0000003,11.099809036690885
2013-02-06 18:21:18.0000004,8.379296771985764
2014-05-01 21:05:34.0000002,7.585236279157698
2014-05-01 21:05:34.0000003,16.564318989337835
2013-07-21 11:41:26.0000001,15.338669017441589
2013-07-21 11:41:26.0000002,6.130781707209735
2011-04-22 19:23:54.0000001,11.669868732387158
2011-04-22 19:23:54.0000003,6.857860260204006
2011-04-22 19:23:54.0000002,48.07890746281123
2012-09-04 05:46:50.0000001,6.3694441974478195
2012-09-04 05:46:50.0000002,20.61848902088127
2009-03-24 11:57:34.0000005,10.823753691454613
2009-03-24 11:57:34.0000004,4.886387609778694
2009-03-24 11:57:34.0000003,4.248115555919185
2009-03-24 11:57:34.0000002,3.370912269066366
2009-03-24 11:57:34.0000001,4.112455818514036
2011-07-05 22:05:34.0000001,8.881776400671924
2011-09-17 15:41:06.0000001,7.3884713013083
2011-09-17 15:41:06.0000003,4.557023599956892
2011-12-25 04:37:10.0000001,10.108020084869167
2015-03-05 13:21:58.0000002,9.145898018640992
2015-03-05 13:21:58.0000003,8.520775239642944
2014-09-01 09:16:10.0000001,8.531032539941407
2015-06-21 17:16:10.0000007,9.218742331275052
2015-06-21 17:16:10.0000002,13.664014118425484
2015-06-21 17:16:10.0000006,13.845181850833114
2015-06-21 17:16:10.0000003,11.906050058179744
2015-06-21 17:16:10.0000004,10.274040519306027
2010-06-02 22:04:10.0000003,8.543606510425661
2010-06-02 22:04:10.0000004,16.60165840517243
2010-06-02 22:04:10.0000005,8.511140440229383
2010-06-02 22:04:10.0000006,6.257294735457208
2014-03-01 09:37:02.0000001,6.816113161108888
2014-03-01 09:37:02.0000002,7.396866379172252
2014-03-01 09:37:02.0000003,55.23030844965865
2011-07-18 12:12:18.0000001,5.926659074975532
2011-07-18 12:12:18.0000003,6.168258815210947
2011-07-18 12:12:18.0000002,8.734625681063562
2015-02-27 19:36:02.0000009,12.463816051438926
2015-02-27 19:36:02.00000010,6.1371359016372935
2015-02-27 19:36:02.00000012,15.152042627565379
2015-02-27 19:36:02.0000004,6.699691335589932
2015-02-27 19:36:02.00000011,9.009737611885384
2015-02-27 19:36:02.0000003,8.959252840352065
2015-02-27 19:36:02.0000001,22.206846461963096
2015-02-27 19:36:02.0000002,8.102492666073658
2015-02-27 19:36:02.0000007,16.713722790259226
2012-04-16 21:10:10.0000001,10.385531328429352
2015-06-14 08:26:26.0000001,7.682002769493238
2014-01-15 22:45:42.0000003,7.48093050799298
2014-01-15 22:45:42.0000001,54.48041649210654
2014-01-15 22:45:42.0000002,13.571570239647826
2013-04-06 19:16:10.0000001,5.885684797839758
2013-04-06 19:16:10.0000003,8.611442355727604
2013-04-06 19:16:10.0000004,8.73518376634388
2013-04-06 19:16:10.0000005,12.585311225814394
2014-03-08 16:08:26.0000002,12.234099681833186
2014-03-08 16:08:26.0000004,5.786139925987982
